candidate_id,rank,score,reasoning
CAND_0044883,11,0.7688438639009287,"AI Engineer with 6.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0055992,12,0.7671787388519091,"AI Engineer with 6.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0093547,13,0.7645594279824561,"Senior Machine Learning Engineer with 6.3+ years of professional experience. Strong machine learning background. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0041611,14,0.7642313184571723,"Staff Machine Learning Engineer with 6.4+ years of professional experience. Strong machine learning background. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0005649,15,0.7616238063219813,"Senior Data Scientist with 7.4+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0092278,16,0.7595444026150672,"Senior NLP Engineer with 6.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0094759,17,0.7583403841950465,"Lead AI Engineer with 8.6+ years of professional experience. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0083307,18,0.7576668994742002,"Search Engineer with 7.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0008425,19,0.7573061687590298,"Senior NLP Engineer with 7.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0046525,20,0.7560857031217749,"Senior Machine Learning Engineer with 6.1+ years of professional experience. Strong machine learning background. Demonstrates expertise in Bm25, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0068811,21,0.7557664485603715,"Applied ML Engineer with 8.0+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0002025,22,0.7555292455789474,"Senior AI Engineer with 5.9+ years of professional experience. Demonstrates expertise in Bm25, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0071974,23,0.7490937200619195,"Senior AI Engineer with 7.8+ years of professional experience. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0079387,24,0.7475606660268317,"AI Engineer with 6.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0091534,25,0.7457829189318885,"AI Engineer with 7.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0010257,26,0.7438037176986583,"Senior Data Scientist with 6.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0007411,27,0.741325691872549,"Senior Machine Learning Engineer with 8.0+ years of professional experience. Strong machine learning background. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0030953,28,0.7356824069256965,"Search Engineer with 7.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0022812,29,0.7322786510887511,"Applied ML Engineer with 4.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0098846,30,0.7314717122549019,"AI Engineer with 7.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0006418,31,0.7303482634752322,"Machine Learning Engineer with 5.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0006557,32,0.7299045192729617,"NLP Engineer with 7.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0074735,33,0.7287765773323013,"Applied ML Engineer with 5.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0060072,34,0.7249602357079463,"Staff Machine Learning Engineer with 5.7+ years of professional experience. Strong machine learning background. Demonstrates expertise in Rag, Llms, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0053591,35,0.7230666784726522,"AI Engineer with 5.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0039838,36,0.7218941809520124,"Recommendation Systems Engineer with 4.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0095528,37,0.7217784159308566,"Senior Data Scientist with 5.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0041669,38,0.717602361728586,"Recommendation Systems Engineer with 8.0+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0054123,39,0.7175369883648091,"Applied ML Engineer with 4.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0064904,40,0.7173419985268318,"AI Engineer with 4.9+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0036437,41,0.7166274520180599,"Search Engineer with 4.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0044855,42,0.7147238538658411,"Senior Data Scientist with 6.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0080766,43,0.7137571238906089,"Staff Machine Learning Engineer. Demonstrates expertise in Retrieval, Ranking. Demonstrates experience improving retrieval quality using evaluation metrics. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0088025,44,0.7137317107791538,"Staff Machine Learning Engineer with 8.6+ years of professional experience. Strong machine learning background. Demonstrates expertise in Bm25, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0041568,45,0.7124393485887514,"Search Engineer with 5.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0069905,46,0.7124305190660475,"Applied ML Engineer with 6.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0084819,47,0.7120976601496387,"Search Engineer with 4.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0096142,48,0.7112718277765738,"Applied ML Engineer with 5.0+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0058575,49,0.7112210509236325,"AI Engineer with 5.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0065195,50,0.7110729033204334,"Search Engineer with 5.1+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0011162,51,0.7109865219453044,"Recommendation Systems Engineer with 5.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0007412,52,0.7107172968312694,"Applied ML Engineer with 7.4+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0043228,53,0.7100907336228071,"Applied ML Engineer with 6.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0011432,54,0.7098938292249741,"Senior Data Scientist with 7.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0045250,55,0.7064203637203302,"Applied ML Engineer with 6.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0052328,56,0.7058378395128998,"Recommendation Systems Engineer with 6.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0042506,57,0.7037207472146542,"Search Engineer with 4.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0013613,58,0.7018541775118678,"Machine Learning Engineer with 4.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0037000,59,0.6998566967450981,"Search Engineer with 6.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0028793,60,0.6982299842879256,"Search Engineer with 7.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0042029,61,0.6980036560784313,"Senior Data Scientist with 6.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0030031,62,0.6977443143297213,"AI Engineer with 5.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0075439,63,0.696708215,"Machine Learning Engineer with 4.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0078002,64,0.6963401199355005,"Machine Learning Engineer with 6.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0032515,65,0.6957684465918472,"Machine Learning Engineer with 5.1+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0041610,66,0.6955110785655315,"Recommendation Systems Engineer with 6.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0077285,67,0.6949294948482972,"Recommendation Systems Engineer with 5.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0058688,68,0.6927957569298246,"AI Engineer with 6.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0017960,69,0.6927749891099071,"Recommendation Systems Engineer with 7.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0039383,70,0.6923465952213623,"Applied ML Engineer with 7.1+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0049896,71,0.6920063287203302,"Search Engineer with 7.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0010685,72,0.6916347055624354,"NLP Engineer with 6.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0089552,73,0.6913091693498452,"Machine Learning Engineer with 6.0+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0027801,74,0.6911102662925697,"NLP Engineer with 7.4+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0001610,75,0.6906432588710011,"Machine Learning Engineer with 5.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0015528,76,0.6905805979618163,"Applied ML Engineer with 7.4+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0016163,77,0.6896604826212589,"Applied ML Engineer with 6.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
