candidate_id,rank,score,reasoning
CAND_0098846,44,0.6291127807483831,"AI Engineer with 7.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0084819,45,0.6283786244033167,"Search Engineer with 4.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0065195,46,0.6249212096770851,"Search Engineer with 5.1+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0052328,47,0.6225848029487764,"Recommendation Systems Engineer with 6.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0011162,48,0.6211222611513176,"Recommendation Systems Engineer with 5.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0011432,49,0.6205904004575052,"Senior Data Scientist with 7.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0039383,50,0.6201858599986824,"Applied ML Engineer with 7.1+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0043228,51,0.6193569243498016,"Applied ML Engineer with 6.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0060072,52,0.6181165041356387,"Staff Machine Learning Engineer with 5.7+ years of professional experience. Strong machine learning background. Demonstrates expertise in Rag, Llms, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0095528,53,0.6172733485921371,"Senior Data Scientist with 5.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0058688,54,0.6156243538751938,"AI Engineer with 6.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0058575,55,0.614083350050068,"AI Engineer with 5.8+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0042506,56,0.6130261196516862,"Search Engineer with 4.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0078042,57,0.6126782225301515,"Applied ML Engineer with 4.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0006567,58,0.6118128607666775,"Senior AI Engineer. Demonstrates expertise in Retrieval, Ranking. Demonstrates experience improving retrieval quality using evaluation metrics. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0013613,59,0.6116960423995343,"Machine Learning Engineer with 4.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0045250,60,0.61066807744722,"Applied ML Engineer with 6.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0028793,61,0.6105077850076805,"Search Engineer with 7.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0050876,62,0.6102538766141277,"Applied ML Engineer with 6.0+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0078002,63,0.6091392727777808,"Machine Learning Engineer with 6.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0042029,64,0.609060065353495,"Senior Data Scientist with 6.5+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0044855,65,0.608933577662774,"Senior Data Scientist with 6.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0075439,66,0.6089182336769605,"Machine Learning Engineer with 4.3+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Retrieval. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0054394,67,0.6086269026662543,"Recommendation Systems Engineer with 4.1+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0032515,68,0.6049976957421308,"Machine Learning Engineer with 5.1+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0017960,69,0.6038944553354576,"Recommendation Systems Engineer with 7.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0040887,70,0.6032686266009653,"Machine Learning Engineer with 4.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0001610,71,0.6012145570017113,"Machine Learning Engineer with 5.2+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Semantic Search, Faiss, Recommendation, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0061655,72,0.6007291444915244,"Machine Learning Engineer with 4.6+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0005538,73,0.6006366180505054,"Senior AI Engineer. Demonstrates expertise in Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0030031,74,0.6002272733538512,"AI Engineer with 5.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0041610,75,0.6002263127075752,"Recommendation Systems Engineer with 6.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Demonstrates experience improving retrieval quality using evaluation metrics. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0027801,76,0.599654817967961,"NLP Engineer with 7.4+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Rag, Recommendation. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
CAND_0016163,77,0.5989918294633259,"Applied ML Engineer with 6.7+ years of professional experience. Strong background in Natural Language Processing. Demonstrates expertise in Recommendation, Retrieval, Ranking. The profile highlights hands-on experience delivering production-grade AI systems. Shows continuous learning and active transition toward modern AI technologies. Overall, the candidate demonstrates strong technical capability and relevant experience, making the profile well aligned with the target role."
